sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
2736,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,342,128,-573196.0913603461,-4478.094463752704,1000.1880908432039,7.81396945971253,test
1341,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,144,128,-573014.3860105948,-4476.674890707772,864.0000000000005,6.7500000000000036,test
2885,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,92,128,-573226.5998583054,-4478.332811393011,1048.5760468750013,8.192000366210948,test
587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,188,128,-572825.96794498,-4475.202874570156,780.4480769958521,6.097250601530095,test
2029,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,34,128,-573162.1580765268,-4477.829359972866,953.3119120178254,7.447749312639261,test
1245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,48,128,-573037.1600048738,-4476.852812538076,864.0000000000005,6.7500000000000036,test
2067,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,72,128,-573153.5899151644,-4477.762421212222,953.3119120178254,7.447749312639261,test
2597,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,203,128,-573192.1281780299,-4478.063501390859,1000.1880908432039,7.81396945971253,test
2476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,82,128,-573196.7308261486,-4478.099459579286,1000.1880908432039,7.81396945971253,test
1637,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,41,128,-573083.7939530442,-4477.217140258158,907.9239574165352,7.093155917316682,test
483,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,84,128,-572812.5843273577,-4475.098315057482,780.4480769958521,6.097250601530095,test
1512,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,315,128,-573015.931006697,-4476.68696098982,864.0000000000005,6.7500000000000036,test
2504,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,110,128,-573202.3348191228,-4478.143240774397,1000.1880908432039,7.81396945971253,test
745,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,346,128,-572810.22371894,-4475.079872804219,780.4480769958521,6.097250601530095,test
1841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,245,128,-573097.2356345942,-4477.322153395267,907.9239574165352,7.093155917316682,test
1972,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,376,128,-573089.7025153068,-4477.263300900834,907.9239574165352,7.093155917316682,test
825,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,27,128,-572947.2279648619,-4476.150218475484,821.5160398368841,6.418094061225657,test
224,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,224,128,-572686.692803995,-4474.114787531211,740.7719256362939,5.787280669033546,test
1474,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,277,128,-573030.7068340676,-4476.802397141153,864.0000000000005,6.7500000000000036,test
1586,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,389,128,-573016.2775030169,-4476.689667992319,864.0000000000005,6.7500000000000036,test
1002,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,204,128,-572913.0646151685,-4475.883317306004,821.5160398368841,6.418094061225657,test
3115,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,322,128,-573233.7225361485,-4478.38845731366,1048.5760468750013,8.192000366210948,test
1764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,168,128,-573088.5517512345,-4477.254310556519,907.9239574165352,7.093155917316682,test
1101,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,303,128,-572912.4556730578,-4475.878559945764,821.5160398368841,6.418094061225657,test
1696,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,100,128,-573087.7249580326,-4477.24785123463,907.9239574165352,7.093155917316682,test
2602,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,208,128,-573194.2954344476,-4478.080433081622,1000.1880908432039,7.81396945971253,test
2049,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,54,128,-573153.7527600713,-4477.763693438057,953.3119120178254,7.447749312639261,test
1852,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,256,128,-573085.0266320963,-4477.226770563252,907.9239574165352,7.093155917316682,test
831,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,33,128,-572935.8326702905,-4476.061192736644,821.5160398368841,6.418094061225657,test
652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,253,128,-572817.0172414631,-4475.13294719893,780.4480769958521,6.097250601530095,test
1355,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,158,128,-573012.4139545104,-4476.659484019612,864.0000000000005,6.7500000000000036,test
1683,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,87,128,-573091.9616724665,-4477.280950566144,907.9239574165352,7.093155917316682,test
3135,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,342,128,-573225.9403733582,-4478.327659166861,1048.5760468750013,8.192000366210948,test
883,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,85,128,-572928.5896324053,-4476.0046065031665,821.5160398368841,6.418094061225657,test
675,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,276,128,-572807.0531878356,-4475.055103029966,780.4480769958521,6.097250601530095,test
3136,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,343,128,-573227.0720154454,-4478.336500120668,1048.5760468750013,8.192000366210948,test
156,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,156,128,-572689.4131379562,-4474.136040140283,740.7719256362939,5.787280669033546,test
1027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,229,128,-572913.8591734903,-4475.889524792893,821.5160398368841,6.418094061225657,test
1212,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,15,128,-573029.1511662039,-4476.790243485968,864.0000000000005,6.7500000000000036,test
1079,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,281,128,-572918.4635168785,-4475.925496225614,821.5160398368841,6.418094061225657,test
688,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,289,128,-572812.84099345,-4475.100320261328,780.4480769958521,6.097250601530095,test
874,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,76,128,-572925.6919815697,-4475.981968606014,821.5160398368841,6.418094061225657,test
2804,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,11,128,-573283.7728107031,-4478.779475083618,1048.5760468750013,8.192000366210948,test
2093,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,98,128,-573145.0715718631,-4477.695871655181,953.3119120178254,7.447749312639261,test
683,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,284,128,-572810.091744262,-4475.078841752047,780.4480769958521,6.097250601530095,test
1494,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,297,128,-573014.7822944991,-4476.677986675774,864.0000000000005,6.7500000000000036,test
2709,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,315,128,-573201.02514042,-4478.133008909531,1000.1880908432039,7.81396945971253,test
2635,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,241,128,-573194.5389109091,-4478.082335241477,1000.1880908432039,7.81396945971253,test
118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,118,128,-572685.134874185,-4474.10261620457,740.7719256362939,5.787280669033546,test
1627,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,31,128,-573106.0375684297,-4477.390918503357,907.9239574165352,7.093155917316682,test
410,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,11,128,-572830.9775879493,-4475.2420124058535,780.4480769958521,6.097250601530095,test
2527,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,133,128,-573198.4220226334,-4478.112672051823,1000.1880908432039,7.81396945971253,test
559,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,160,128,-572835.4351438694,-4475.2768370614795,780.4480769958521,6.097250601530095,test
306,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,306,128,-572696.8504863622,-4474.194144424705,740.7719256362939,5.787280669033546,test
104,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,104,128,-572696.8685468313,-4474.19428552212,740.7719256362939,5.787280669033546,test
3004,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,211,128,-573230.4528268891,-4478.362912710071,1048.5760468750013,8.192000366210948,test
3051,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,258,128,-573245.5239475947,-4478.4806558405835,1048.5760468750013,8.192000366210948,test
380,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,380,128,-572684.1212608042,-4474.094697350033,740.7719256362939,5.787280669033546,test
2999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,206,128,-573229.3140580038,-4478.354016078155,1048.5760468750013,8.192000366210948,test
1789,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,193,128,-573078.4397029057,-4477.175310178951,907.9239574165352,7.093155917316682,test
3123,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,330,128,-573229.4755133613,-4478.355277448135,1048.5760468750013,8.192000366210948,test
2505,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,111,128,-573202.5025650725,-4478.144551289629,1000.1880908432039,7.81396945971253,test
751,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,352,128,-572812.3629815083,-4475.096585793033,780.4480769958521,6.097250601530095,test
1318,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,121,128,-573023.9685072559,-4476.749753962937,864.0000000000005,6.7500000000000036,test
2495,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,101,128,-573200.0389947566,-4478.125304646536,1000.1880908432039,7.81396945971253,test
2386,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,391,128,-573133.8540986653,-4477.608235145823,953.3119120178254,7.447749312639261,test
2866,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,73,128,-573237.930269776,-4478.421330232625,1048.5760468750013,8.192000366210948,test
643,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,244,128,-572817.6592783335,-4475.137963111981,780.4480769958521,6.097250601530095,test
1326,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,129,128,-573024.3360045071,-4476.752625035212,864.0000000000005,6.7500000000000036,test
3066,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,273,128,-573242.0681461971,-4478.453657392165,1048.5760468750013,8.192000366210948,test
322,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,322,128,-572690.9588069961,-4474.148115679657,740.7719256362939,5.787280669033546,test
3155,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,362,128,-573227.3027588831,-4478.338302803774,1048.5760468750013,8.192000366210948,test
1612,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,16,128,-573101.2239471696,-4477.353312087263,907.9239574165352,7.093155917316682,test
290,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,290,128,-572686.9705993205,-4474.116957807191,740.7719256362939,5.787280669033546,test
1989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,393,128,-573092.6128965811,-4477.28603825454,907.9239574165352,7.093155917316682,test
661,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,262,128,-572813.3071293907,-4475.1039619483645,780.4480769958521,6.097250601530095,test
2267,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,272,128,-573145.1848744962,-4477.6967568320015,953.3119120178254,7.447749312639261,test
496,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,97,128,-572832.5006656882,-4475.253911450689,780.4480769958521,6.097250601530095,test
944,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,146,128,-572924.0979751763,-4475.969515431065,821.5160398368841,6.418094061225657,test
1223,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,26,128,-573032.3682270095,-4476.815376773512,864.0000000000005,6.7500000000000036,test
1918,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,322,128,-573096.9252737704,-4477.319728701331,907.9239574165352,7.093155917316682,test
1530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,333,128,-573013.2279080196,-4476.665843031403,864.0000000000005,6.7500000000000036,test
2397,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,3,128,-573277.3755529005,-4478.729496507035,1000.1880908432039,7.81396945971253,test
868,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,70,128,-572921.893901617,-4475.952296106383,821.5160398368841,6.418094061225657,test
712,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,313,128,-572803.3527223355,-4475.026193143246,780.4480769958521,6.097250601530095,test
1270,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,73,128,-573019.708443684,-4476.7164722162815,864.0000000000005,6.7500000000000036,test
1230,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,33,128,-573022.3423074797,-4476.737049277185,864.0000000000005,6.7500000000000036,test
1538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,341,128,-573020.4293224163,-4476.722104081377,864.0000000000005,6.7500000000000036,test
762,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,363,128,-572819.8028661517,-4475.15470989181,780.4480769958521,6.097250601530095,test
472,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,73,128,-572823.5530687592,-4475.184008349681,780.4480769958521,6.097250601530095,test
618,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,219,128,-572813.5780066294,-4475.106078176792,780.4480769958521,6.097250601530095,test
1465,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,268,128,-573019.7870779228,-4476.717086546272,864.0000000000005,6.7500000000000036,test
2205,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,210,128,-573153.8725875865,-4477.76462959052,953.3119120178254,7.447749312639261,test
2675,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,281,128,-573206.0801526608,-4478.172501192663,1000.1880908432039,7.81396945971253,test
2560,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,166,128,-573214.7519666826,-4478.240249739708,1000.1880908432039,7.81396945971253,test
1129,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,331,128,-572918.2158834698,-4475.923561589608,821.5160398368841,6.418094061225657,test
1052,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,254,128,-572919.6479759939,-4475.9347498124525,821.5160398368841,6.418094061225657,test
2543,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,149,128,-573211.4308990614,-4478.214303898917,1000.1880908432039,7.81396945971253,test
1829,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,233,128,-573095.0848809297,-4477.305350632263,907.9239574165352,7.093155917316682,test
906,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,108,128,-572932.4522169486,-4476.034782944911,821.5160398368841,6.418094061225657,test
1184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,386,128,-572927.1274813678,-4475.993183448186,821.5160398368841,6.418094061225657,test
2574,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,180,128,-573207.2783604651,-4478.181862191133,1000.1880908432039,7.81396945971253,test
1336,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,139,128,-573016.6074471949,-4476.69224568121,864.0000000000005,6.7500000000000036,test
3063,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,270,128,-573239.934932856,-4478.4369916629375,1048.5760468750013,8.192000366210948,test
1760,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,164,128,-573094.0695250679,-4477.297418164593,907.9239574165352,7.093155917316682,test
2926,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,133,128,-573222.4466538465,-4478.300364483176,1048.5760468750013,8.192000366210948,test
2028,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,33,128,-573163.8856619817,-4477.842856734232,953.3119120178254,7.447749312639261,test
1095,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,297,128,-572913.9659540983,-4475.890359016393,821.5160398368841,6.418094061225657,test
890,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,92,128,-572926.5931961437,-4475.989009344873,821.5160398368841,6.418094061225657,test
39,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,39,128,-572705.5002020174,-4474.261720328261,740.7719256362939,5.787280669033546,test
1042,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,244,128,-572919.1586279249,-4475.930926780663,821.5160398368841,6.418094061225657,test
1666,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,70,128,-573094.9208838927,-4477.304069405412,907.9239574165352,7.093155917316682,test
918,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,120,128,-572937.9497392523,-4476.077732337909,821.5160398368841,6.418094061225657,test
794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,395,128,-572818.0039348917,-4475.140655741341,780.4480769958521,6.097250601530095,test
92,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,92,128,-572694.501964834,-4474.175796600266,740.7719256362939,5.787280669033546,test
169,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,169,128,-572693.2813509025,-4474.166260553926,740.7719256362939,5.787280669033546,test
1999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,4,128,-573224.6523090674,-4478.317596164589,953.3119120178254,7.447749312639261,test
682,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,283,128,-572810.187057992,-4475.079586390562,780.4480769958521,6.097250601530095,test
195,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,195,128,-572684.7337865185,-4474.099482707175,740.7719256362939,5.787280669033546,test
