sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
1315,-4476.716529328304,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,118,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9105031109185657,0.06332562574328642,1.9707381270884483,0.048821420106314024,2.010573930295148,0.0433872506440725,2.0503225705557817,0.03973760472658709,2.084982274702087,0.03863443968107285,2.119035917178641,0.03830688240112692,2.147729891398669,0.03587776484150229,2.1808051588199997,0.042632565960317684,2.2142551281540097,0.04987933512685393,2.2491882163143986,0.052410568892832465,2.2943095512029217,0.0686837452271857,2.3730387915620383,0.09335021585315992,True,test
2332,-4477.693908295218,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,337,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.935311019840034,0.07484083010287601,2.0146808613270455,0.06069850555447363,2.0674792150805987,0.05510457364181442,2.1084405280840093,0.04696763542654818,2.1447419147846074,0.052382276113388644,2.1832415726748557,0.05403787317783904,2.2202986100109854,0.05239996161193186,2.2606939855167116,0.05481451635728184,2.30722730568438,0.05642746874638356,2.360281363407044,0.06570218760663858,2.435856919569634,0.09044085330569664,2.5316628422093075,0.10587191720579545,True,test
1765,-4477.243953682971,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,169,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9262984334012767,0.055772601194343664,1.9905880663963722,0.04914065140687408,2.0346504025996044,0.04546830199817896,2.073200528415834,0.04478275921235315,2.106639608691873,0.04422413541765849,2.1447633419816317,0.04833092300844221,2.184069378381937,0.04929477279219904,2.2224305528484813,0.05281922272964114,2.261965374806957,0.05760243478496113,2.312742246186834,0.06634389210381177,2.366480546581183,0.07502982482639393,2.4579230901683737,0.10107637208664338,True,test
2172,-4477.798837401228,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,177,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9506958100391096,0.07279739705020934,2.0279772902640447,0.047754856304492034,2.0762444762533123,0.04749966486356784,2.1141047611494885,0.046218505555510325,2.148605718231189,0.04949963735839835,2.181799675730971,0.0453865608926974,2.219138103995571,0.04475941998717252,2.2565269454470434,0.046136982968529354,2.299172721814676,0.05355295474316295,2.3405478432097695,0.058356992779591055,2.4036325719350646,0.0743873814310783,2.4899765606213093,0.08819460617531019,True,test
758,-4475.132392453372,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,359,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8702735593157067,0.0606914443384661,1.9191312621188954,0.04495461952684048,1.9537083259678352,0.03820916538885261,1.9829069064782938,0.03833112544380756,2.0114614921446217,0.03652635563520187,2.0420153729875077,0.03311800914722261,2.069076000786063,0.03409134274016068,2.099098389010027,0.03376318870485848,2.1288988987113617,0.04140907440055693,2.1661483091268785,0.047200984131505384,2.211106526790844,0.05961673964686797,2.2784498501768686,0.07062027328225871,True,test
840,-4476.0587042979105,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,42,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.9012384534016826,0.05641895248215671,1.9511798028965064,0.04100275770172735,1.9891810451924126,0.03685351339881662,2.022171805491287,0.03952525708114597,2.0495026336141686,0.03661725874122004,2.0766305632312663,0.036173199040615424,2.1048928655554087,0.03701952745132854,2.133910057891804,0.03654794363255398,2.163413781169151,0.042020819629259167,2.19866112841422,0.04603977219064039,2.24942634672046,0.05895037431672329,2.3206711245161404,0.07372812183001662,True,test
148,-4474.12821451238,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,148,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8392170052480177,0.05122259390317612,1.891514471895205,0.0411508173079077,1.926979731220288,0.0384148219515712,1.9603123784033638,0.036459061995911715,1.9829838617009152,0.03430055800215617,2.0074547413611814,0.02896052932186209,2.033653377215984,0.0307171670551998,2.060781635394622,0.035140884784427756,2.0901744186887825,0.0364106203107724,2.118606438196079,0.03949551097343702,2.154906768697879,0.04958262572451387,2.2186042377814674,0.06885030591262692,True,test
1061,-4475.928586761969,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,263,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.887256223722014,0.05563681870463527,1.9377340270822068,0.04293004800842518,1.980056306688243,0.04067523188304828,2.0103838363386113,0.03928410725085063,2.0430818969555555,0.03822014889507731,2.076922729700645,0.039121834061703144,2.105886330144897,0.04025921852495856,2.1353481920356137,0.043282614495224504,2.1748479217733774,0.047829011182038236,2.220058096877046,0.05531516362623208,2.2788597145129357,0.07312432460023502,2.357084753890867,0.09152415854626465,True,test
1947,-4477.258431852736,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,351,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9236895250704094,0.06853285632808555,1.9962112412432664,0.057224395215809465,2.044294562518579,0.04760976185855848,2.0837124392561597,0.0407705381645408,2.11269378040389,0.040062010774141225,2.1430481168360047,0.041890142355691114,2.1795247727089473,0.04678208557020258,2.2183705960932865,0.04940497881095925,2.254014334795202,0.0557787510224627,2.3059243558899416,0.06291853519852024,2.3595538882714724,0.07593061667055429,2.4549024876691874,0.09951044514094952,True,test
1068,-4475.916683500432,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,270,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8772505598017062,0.05989425133944896,1.9447771034131194,0.04737968864935806,1.9833569672293885,0.03803763681167959,2.0134803715773293,0.040211159075027085,2.0435451688218556,0.04041341890413036,2.0721043533247374,0.03920764639067791,2.1061727287594487,0.044521841296506416,2.13529182782881,0.0438967552894979,2.1774130178469124,0.0484162059057596,2.220257764339629,0.06188781824934103,2.276349044647241,0.0707205063164889,2.355667549001283,0.08256227275105928,True,test
3183,-4478.416887023584,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,390,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9904795188808602,0.0845390386497706,2.0664116565545405,0.055311336017290415,2.1146477911025534,0.053507154522097894,2.1582769187639794,0.06086482673903083,2.2059161524390802,0.06047200525994258,2.2492356941058445,0.05579643803654714,2.292091193421938,0.05716939795896699,2.341746784497959,0.06488084089141324,2.40201227552282,0.07424682783706427,2.4625109459700036,0.08495277104079837,2.5336079313405855,0.09780613218345037,2.650246198217747,0.12223143007541278,True,test
10,-4474.20735329386,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,10,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8490737327547762,0.05185725118966599,1.8945793829181508,0.042602731422529405,1.931683486817385,0.03857088814245625,1.960385081592458,0.03380596154930829,1.9860924474963455,0.03012099811464304,2.011630482037941,0.0293436291445098,2.0344435114503217,0.029914919675067757,2.0601300332770247,0.033492748775879884,2.0840361418552327,0.033487878575869226,2.1118439435924503,0.037363963108511956,2.140765368261831,0.04415685318914139,2.1917198627415706,0.05355365818776689,True,test
1293,-4476.702961797138,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,96,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9080973249364541,0.07517198904075466,1.9790842401451236,0.048607071526832316,2.0197261478081527,0.049035182004768633,2.053483200084134,0.046539029674303845,2.0893376785910633,0.039424873707996876,2.1169452348698066,0.03442161309390508,2.1443189168582237,0.03507753250073933,2.1715507384145027,0.03988314610296509,2.201584118139144,0.04881697309782435,2.2477131582241623,0.056827945176293526,2.308301358895169,0.0782726328571011,2.386290045035305,0.09672573652149366,True,test
3097,-4478.3785175949115,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,304,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9773312231282314,0.08125450283969997,2.0557860592060138,0.06667853025674537,2.1132323826571433,0.0630944193835148,2.160239135778369,0.05841261326438594,2.2090870553856625,0.060808056217498206,2.254740738828134,0.0552084567455235,2.2991717044063997,0.057446507266320425,2.351883009667988,0.07107009939615179,2.4010158128985197,0.07184849920205072,2.4577019496834653,0.08684488956059669,2.5275082657041854,0.10092985266375784,2.646017018888415,0.12764191847967474,True,test
1547,-4476.707082352483,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,350,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.91168376258628,0.061990579735352117,1.9736794978761087,0.052394607691883595,2.0127367288522193,0.0461334359969445,2.0520312862468515,0.050178028698972484,2.0852251883082555,0.04242856517320711,2.111968395182459,0.03860307910557518,2.1411133649299807,0.03845620251251668,2.174867242955307,0.044890915574081876,2.2104222559092612,0.048009593606396755,2.2493061646646426,0.05494007292783309,2.304848453737529,0.06591345200141643,2.3817561874196196,0.08960687365813565,True,test
1633,-4477.274288692689,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,37,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9219267136381373,0.07065327102620853,2.0015693149603733,0.04819735393686474,2.0460179671927974,0.04509023738589762,2.082019145216086,0.043057462650066484,2.1147468552554844,0.044194171633797484,2.147513520304899,0.044130629332114965,2.1813467078379336,0.04608547618233066,2.2168408776131594,0.046854770015686865,2.255250121337081,0.055756807400049686,2.3062491429257435,0.060651018658912245,2.365513596024157,0.06860859310588116,2.4543665921214277,0.09145331374675536,True,test
3111,-4478.3950629871,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,318,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9833646693171643,0.06944807839804228,2.0545622124868723,0.06621785681150638,2.109847123164534,0.05823667959728516,2.1633946969560633,0.05400563467568932,2.2130645478948714,0.05434020217554172,2.253977910218812,0.05117414969314259,2.2934155867526385,0.059550155415249856,2.338127443192887,0.06684937548186923,2.393482468724996,0.08013804968179186,2.462402787146666,0.09390376168069735,2.543869303222544,0.11426611841291845,2.658547723749348,0.12023354753810804,True,test
3014,-4478.391315195854,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,221,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9839525005061625,0.06964660027360997,2.051812982944985,0.0675677636266759,2.1140113892105736,0.062030796788268436,2.1594373447982407,0.05808863893865038,2.2083488352289145,0.06265181043965495,2.251387667122337,0.06065339932749563,2.300685517851533,0.0626455273203282,2.3480311650285612,0.0637684845349574,2.4055398321868164,0.06893694687867197,2.4581854849842815,0.07877222578403952,2.5391672075062393,0.09873764929883984,2.6648597721535174,0.13488918691388824,True,test
2034,-4477.751473619875,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,39,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9485688622812094,0.08093749174980565,2.027250615618326,0.05775447208834103,2.068761989815921,0.049205937561803505,2.1128635284010917,0.041353525575073366,2.1498772762461886,0.04578743262705213,2.1855950448364334,0.04907401899967606,2.2230939374400953,0.05100593514178487,2.2598855372975732,0.05080761075553151,2.299399053171432,0.05549536747518491,2.3431812780347574,0.0652508857699637,2.4150712429923304,0.07965612596406511,2.5202607803804042,0.10632580386696867,True,test
1051,-4475.93716840296,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,253,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8834399011999616,0.058158247117797594,1.9365195221294313,0.04965323754145161,1.9793791624172234,0.04249443977331568,2.015434581849383,0.03743445174244572,2.0488565408501755,0.03914633803710446,2.0799892371800377,0.038606231035658176,2.1118686323971754,0.0359387461103417,2.137862043988581,0.03830930271677593,2.1713855698489164,0.044720446856349245,2.212472846683663,0.05308884519328313,2.274075635808046,0.06135414833304297,2.3525172871167843,0.0936614881750111,True,test
296,-4474.130933143495,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,296,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8454916219623896,0.04703457449471927,1.8919391215853487,0.041338215677314924,1.927990062747082,0.03781699082733003,1.9590672838210428,0.0336328000619157,1.9833432358229894,0.03286569428995575,2.00662003167305,0.03334041071875913,2.0292130158392796,0.029706449399618296,2.053134520552729,0.03138280876024797,2.085161388955605,0.04144883955076986,2.1144156562922563,0.04725893557056928,2.167522275393692,0.059140012089280956,2.2276029964601025,0.07971316913639348,True,test
2626,-4478.099795903514,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,232,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9596702923076559,0.06829616962287197,2.036411353466395,0.055382253555312976,2.0852135951523647,0.05224278396144165,2.1321185367795166,0.049914085112584335,2.172900052816667,0.04356285153259401,2.220902319579272,0.046623365778739975,2.2594586690721536,0.05498701362055412,2.298938989719807,0.057814410774259604,2.346569034546879,0.06582426864958292,2.411234238944052,0.07414698359481493,2.482446102199888,0.08886788808420225,2.5946739995330064,0.11284488692781741,True,test
489,-4475.15910013006,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,90,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8722510811648403,0.055621394073253276,1.9248038376443595,0.0416891427000201,1.9550115782840232,0.03638705090788277,1.9854498960783151,0.03434322027747201,2.01628184795936,0.03359932101285949,2.04269364522924,0.03482964626031075,2.066903807766823,0.037360611934735284,2.094113930361268,0.037567112579267856,2.1251467531983472,0.041124449879416956,2.161673481718467,0.05184026250773106,2.2050791756036987,0.057989851650310925,2.280195807134876,0.07325600467029046,True,test
654,-4475.138709399123,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,255,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8660410387694852,0.05577249199640908,1.9210353480249056,0.04777141964248916,1.9577530966989545,0.04198719073849001,1.9901291764772382,0.03912866321988561,2.020976671002783,0.03553123684098772,2.04465200035731,0.03421505934843958,2.0677816837625853,0.036829152122071836,2.0983864017206573,0.037500526358806685,2.1251163107483744,0.04280509577014224,2.158400463231115,0.045458527426601066,2.2032343013662055,0.055086581260166995,2.2750499398378548,0.07558188107141776,True,test
2540,-4478.211400656618,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,146,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9811341839627192,0.07225780950616029,2.0525623565322237,0.05228900716512814,2.102969872655045,0.04805235445094588,2.143999249014233,0.04762157881000225,2.1817190520427756,0.049684624761194444,2.2175496025785906,0.04982045209674943,2.257384462538007,0.04838635806841646,2.300428703459799,0.04809793259310347,2.3426265798977406,0.05678083838597543,2.3858525104705617,0.06876041989511171,2.4502612885652604,0.08261895291961241,2.5554475565011554,0.10521294829071534,True,test
234,-4474.162734821409,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,234,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8400672574757995,0.05135380092262977,1.8956861739060074,0.04097102460332615,1.9323157488340266,0.03739843418255134,1.9629062619821838,0.030987495860674216,1.9861331590911906,0.028842064360793902,2.0110034397912377,0.030071333972013427,2.033939296281586,0.031030706757041775,2.055028073211301,0.03319521600642561,2.0828986081323757,0.038444606494429746,2.116898375306291,0.04227813353447431,2.1505157126831733,0.05316045628140557,2.2142811236035236,0.07213208865284126,True,test
