sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,202,fcc,-4475.174694162235,test,-4475.16684224136,0.007851920874600182
2324,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,329,fcc,-4477.699188220364,test,-4477.714028582269,0.01484036190504412
98,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,98,fcc,-4474.174425384511,test,-4474.179800095166,0.005374710654905357
1183,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,385,fcc,-4475.984096509827,test,-4475.976425872735,0.007670637092815014
2368,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,373,fcc,-4477.718876224698,test,-4477.7095448365635,0.009331388134341978
40,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,40,fcc,-4474.283783444409,test,-4474.272990375942,0.010793068467137346
3107,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,314,fcc,-4478.395255995547,test,-4478.394011356337,0.0012446392101992387
1509,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,312,fcc,-4476.722482875563,test,-4476.7098247359245,0.0126581396389156
454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,55,fcc,-4475.2389713102475,test,-4475.222791911018,0.016179399229258706
2556,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,162,fcc,-4478.235194338258,test,-4478.231376805858,0.003817532399807533
1083,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,285,fcc,-4475.915510191173,test,-4475.924650860889,0.009140669716543925
1855,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,259,fcc,-4477.212177442388,test,-4477.216454891736,0.004277449348592199
716,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,317,fcc,-4475.012161342254,test,-4475.021382159348,0.009220817093591904
2769,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,375,fcc,-4478.102984057528,test,-4478.100531700151,0.00245235737747862
1158,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,360,fcc,-4476.085073612707,test,-4476.094327788639,0.009254175932255748
3037,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,244,fcc,-4478.48498145073,test,-4478.47616015624,0.008821294489280262
2720,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,326,fcc,-4478.112901590494,test,-4478.113674592127,0.0007730016322966549
1493,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,296,fcc,-4476.6939503108515,test,-4476.694791388967,0.0008410781156271696
353,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,353,fcc,-4474.128297005397,test,-4474.119982960789,0.008314044608596305
1900,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,304,fcc,-4477.277183422926,test,-4477.274905618396,0.002277804530422145
396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,396,fcc,-4474.071901756521,test,-4474.073405063643,0.0015033071222205763
76,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,76,fcc,-4474.163149587772,test,-4474.163334982021,0.00018539424945629435
2415,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,21,fcc,-4478.1697549515575,test,-4478.169985333249,0.00023038169183564605
1519,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,322,fcc,-4476.596651217956,test,-4476.598867538229,0.002216320272964367
783,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,384,fcc,-4475.13275427977,test,-4475.104655399783,0.02809887998682825
1665,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,69,fcc,-4477.304822130811,test,-4477.325930499396,0.021108368585373682
406,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,7,fcc,-4475.434603454301,test,-4475.353501608106,0.0811018461954518
2490,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,96,fcc,-4478.127027097508,test,-4478.127127617717,0.00010052020843431819
1832,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,236,fcc,-4477.300485815748,test,-4477.297561115895,0.00292469985288335
1768,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,172,fcc,-4477.218214555175,test,-4477.215816223628,0.002398331546828558
2698,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,304,fcc,-4478.104581183062,test,-4478.106314335475,0.0017331524131805054
1299,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,102,fcc,-4476.733379208461,test,-4476.729418529633,0.003960678827752417
2253,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,258,fcc,-4477.725235254559,test,-4477.724816144758,0.0004191098014416639
3049,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,256,fcc,-4478.496078661056,test,-4478.490258634387,0.005820026669425715
1939,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,343,fcc,-4477.251707921378,test,-4477.243965715444,0.00774220593393693
1161,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,363,fcc,-4476.100618530456,test,-4476.098028264827,0.0025902656288963044
528,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,129,fcc,-4475.151946644651,test,-4475.149969157527,0.001977487123440369
1410,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,213,fcc,-4476.654625209798,test,-4476.656865327289,0.002240117491055571
2361,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,366,fcc,-4477.705233785688,test,-4477.705311267346,7.748165808152407e-05
529,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,130,fcc,-4475.156242480652,test,-4475.15066841775,0.005574062901359866
1303,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,106,fcc,-4476.69821008645,test,-4476.700392150814,0.0021820643642058712
2640,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,246,fcc,-4478.058050684503,test,-4478.063895477318,0.005844792814968969
1663,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,67,fcc,-4477.309629337846,test,-4477.313786728889,0.004157391043008829
1835,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,239,fcc,-4477.307482070368,test,-4477.308949604392,0.001467534024413908
849,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,51,fcc,-4476.094574598877,test,-4476.0983393517245,0.0037647528470188263
1942,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,346,fcc,-4477.25533837096,test,-4477.257621968894,0.0022835979334558942
491,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,92,fcc,-4475.186991176781,test,-4475.180238971995,0.006752204785698268
2816,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,23,fcc,-4478.524130297471,test,-4478.5246042096405,0.00047391216958203586
1180,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,382,fcc,-4475.957501398989,test,-4475.953800104397,0.0037012945922469953
1636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,40,fcc,-4477.227151147436,test,-4477.218172182147,0.008978965289315965
349,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,349,fcc,-4474.137359137814,test,-4474.140157290874,0.0027981530602119165
1287,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,90,fcc,-4476.652398532905,test,-4476.664771753309,0.012373220403787855
1606,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,10,fcc,-4477.548837588194,test,-4477.538484213768,0.010353374425903894
2079,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,84,fcc,-4477.671064424881,test,-4477.6737390904,0.0026746655194074265
2623,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,229,fcc,-4478.0881004040975,test,-4478.087866323013,0.00023408108427247498
2677,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,283,fcc,-4478.180109745986,test,-4478.183871681711,0.003761935725378862
1657,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,61,fcc,-4477.334954067057,test,-4477.335517140792,0.0005630737350657
841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,43,fcc,-4476.071575972285,test,-4476.082270146702,0.010694174417039903
2013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,18,fcc,-4477.806283287861,test,-4477.804281502578,0.002001785283027857
44,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,44,fcc,-4474.283748906145,test,-4474.278486667687,0.005262238458271895
615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,216,fcc,-4475.094435334596,test,-4475.093735122388,0.0007002122074482031
2853,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,60,fcc,-4478.413273487578,test,-4478.409006284399,0.0042672031795518706
1185,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,387,fcc,-4476.001695483301,test,-4475.987616042939,0.014079440361456363
2144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,149,fcc,-4477.731339288223,test,-4477.725851513083,0.005487775139954465
1354,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,157,fcc,-4476.6632634749185,test,-4476.653430699579,0.009832775339418731
2531,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,137,fcc,-4478.150416316973,test,-4478.130905824451,0.019510492522385903
493,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,94,fcc,-4475.21490533192,test,-4475.213036850338,0.0018684815822780365
2908,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,115,fcc,-4478.3380565301,test,-4478.341730848176,0.0036743180753546767
702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,303,fcc,-4475.162002621921,test,-4475.159605739069,0.0023968828518263763
113,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,113,fcc,-4474.121641893334,test,-4474.120716071069,0.000925822264434828
2248,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,253,fcc,-4477.717531803653,test,-4477.719870871541,0.002339067887987767
3078,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,285,fcc,-4478.483240932886,test,-4478.476601924143,0.006639008742240549
1242,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,45,fcc,-4476.793122982081,test,-4476.815796035188,0.02267305310761003
488,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,89,fcc,-4475.145647265124,test,-4475.146285178857,0.0006379137330441154
1138,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,340,fcc,-4475.986486821752,test,-4475.986967909204,0.00048108745249919593
2360,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,365,fcc,-4477.703499798576,test,-4477.703628939863,0.00012914128728880314
2262,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,267,fcc,-4477.70999757568,test,-4477.707870318023,0.002127257656866277
502,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,103,fcc,-4475.302962727013,test,-4475.296436893705,0.006525833308842266
600,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,201,fcc,-4475.184116614857,test,-4475.184058573985,5.804087231808808e-05
398,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,398,fcc,-4474.077960811676,test,-4474.076579981921,0.001380829755362356
3143,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,350,fcc,-4478.408326502244,test,-4478.410019628079,0.0016931258351178258
2966,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,173,fcc,-4478.356837707555,test,-4478.357213885078,0.0003761775224120356
1059,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,261,fcc,-4475.92877032509,test,-4475.929937938918,0.0011676138274197
1423,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,226,fcc,-4476.7323025251335,test,-4476.730960151106,0.0013423740274447482
14,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,14,fcc,-4474.132144390314,test,-4474.124295423037,0.007848967276913754
2855,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,62,fcc,-4478.422361958704,test,-4478.426904662342,0.004542703638435341
2905,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,112,fcc,-4478.35652010391,test,-4478.354849681304,0.0016704226063666283
2674,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,280,fcc,-4478.167919824188,test,-4478.178850859174,0.010931034986242594
2307,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,312,fcc,-4477.675016189911,test,-4477.689332122616,0.014315932705358136
2577,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,183,fcc,-4478.179521191343,test,-4478.180317012935,0.0007958215919643408
2515,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,121,fcc,-4478.098016809278,test,-4478.09895080669,0.0009339974112663185
326,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,326,fcc,-4474.172681820266,test,-4474.169151817048,0.003530003217747435
826,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,28,fcc,-4476.1390027255575,test,-4476.148011467786,0.009008742228616029
2053,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,58,fcc,-4477.7978595451905,test,-4477.789816961851,0.008042583339374687
1670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,74,fcc,-4477.30751510988,test,-4477.307439874371,7.523550902988063e-05
411,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,12,fcc,-4475.215744217496,test,-4475.208219875479,0.007524342016949959
958,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,160,fcc,-4475.955833665224,test,-4475.956590630396,0.0007569651716039516
886,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,88,fcc,-4475.997452786036,test,-4475.994745072295,0.002707713741074258
1003,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,205,fcc,-4475.8799248975865,test,-4475.883002120369,0.003077222782849276
1127,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,329,fcc,-4475.902758810257,test,-4475.90608808269,0.003329272432893049
2099,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,104,fcc,-4477.651308927806,test,-4477.633657600825,0.017651326980740123
1487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,290,fcc,-4476.813215444338,test,-4476.81125105304,0.0019643912983156042
457,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,58,fcc,-4475.198683821128,test,-4475.196936170594,0.0017476505336162518
1914,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,318,fcc,-4477.289601912926,test,-4477.284920249776,0.0046816631493129535
427,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,28,fcc,-4475.231039532428,test,-4475.254775910537,0.023736378108878853
2535,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,141,fcc,-4478.185636695243,test,-4478.170684823399,0.014951871844459674
895,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,97,fcc,-4475.994648323194,test,-4476.0007506139955,0.006102290801209165
1678,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,82,fcc,-4477.298876553512,test,-4477.305199697763,0.006323144250927726
346,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,346,fcc,-4474.1401429114985,test,-4474.142084510615,0.0019415991164350999
3009,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,216,fcc,-4478.3743057932,test,-4478.384450140985,0.010144347785171703
141,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,141,fcc,-4474.0616321805,test,-4474.06162553801,6.6424900069250725e-06
3016,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,223,fcc,-4478.396890730191,test,-4478.396036530707,0.0008541994848201284
3072,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,279,fcc,-4478.48248732418,test,-4478.461508065844,0.020979258335501072
898,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,100,fcc,-4476.007462640006,test,-4476.005681983952,0.001780656054506835
2050,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,55,fcc,-4477.772713962563,test,-4477.771983794388,0.0007301681753233424
2271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,276,fcc,-4477.686779193762,test,-4477.690218116284,0.0034389225220365915
1526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,329,fcc,-4476.6264241424815,test,-4476.622570490716,0.0038536517658940284
507,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,108,fcc,-4475.283649430906,test,-4475.280078155137,0.003571275768990745
2366,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,371,fcc,-4477.7164938636,test,-4477.7095890301825,0.006904833417138434
2331,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,336,fcc,-4477.695916077769,test,-4477.695559245615,0.000356832153556752
2196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,201,fcc,-4477.793138687536,test,-4477.788469748841,0.0046689386954312795
1432,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,235,fcc,-4476.665377214993,test,-4476.676767363173,0.011390148179998505
175,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,175,fcc,-4474.19256270018,test,-4474.180531047871,0.012031652308905905
121,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,121,fcc,-4474.123223814505,test,-4474.125182692213,0.0019588777076933184
1427,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,230,fcc,-4476.719151158103,test,-4476.727664456856,0.008513298752404808
1491,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,294,fcc,-4476.7339360650285,test,-4476.715349019599,0.0185870454297401
2752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,358,fcc,-4478.129231748059,test,-4478.1244904094,0.004741338659187022
820,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,22,fcc,-4476.147918309779,test,-4476.1477227442865,0.0001955654925041017
3025,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,232,fcc,-4478.4077452787305,test,-4478.406809765697,0.0009355130332551198
566,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,167,fcc,-4475.222435871474,test,-4475.262648030508,0.04021215903412667
558,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,159,fcc,-4475.273112302121,test,-4475.272880217833,0.00023208428865473252
206,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,206,fcc,-4474.092853756309,test,-4474.096125338139,0.003271581830631476
1267,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,70,fcc,-4476.698550788948,test,-4476.700645475465,0.0020946865170117235
226,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,226,fcc,-4474.118627550985,test,-4474.117387921848,0.0012396291376717272
1374,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,177,fcc,-4476.673501333729,test,-4476.676555272908,0.003053939179153531
1901,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,305,fcc,-4477.261831576339,test,-4477.268903631352,0.007072055012940837
2667,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,273,fcc,-4478.142839967688,test,-4478.153749996721,0.010910029032856983
2231,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,236,fcc,-4477.776236294721,test,-4477.771839557065,0.004396737655952165
269,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,269,fcc,-4474.11994235201,test,-4474.123085022377,0.0031426703671968426
2724,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,330,fcc,-4478.104407717916,test,-4478.106857023395,0.00244930547887634
2215,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,220,fcc,-4477.75403801983,test,-4477.755669598288,0.0016315784578182502
1070,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,272,fcc,-4475.912543299741,test,-4475.9124510720285,9.222771222994197e-05
2295,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,300,fcc,-4477.694335419376,test,-4477.692570654821,0.0017647645554461633
135,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,135,fcc,-4474.065936078936,test,-4474.06175678177,0.004179297166047036
64,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,64,fcc,-4474.235588584809,test,-4474.230757493529,0.004831091279811517
3027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,234,fcc,-4478.414975659691,test,-4478.426856455078,0.011880795387696708
867,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,69,fcc,-4475.9474918022515,test,-4475.939039414638,0.008452387613942847
1190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,392,fcc,-4476.021228307265,test,-4476.020527969916,0.0007003373493716936
414,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,15,fcc,-4475.196575687024,test,-4475.199452824164,0.0028771371398761403
913,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,115,fcc,-4476.063924365448,test,-4476.049620562653,0.014303802794529474
1373,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,176,fcc,-4476.671757599414,test,-4476.670335056252,0.0014225431623344775
